path,type,binary_label
00094_id00830_rfl3Teg9uew_id04727_wavtolip.mp4,FakeVideo-FakeAudio,1
00175_id00080_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id07179_P5-oEyX0x1M.mp4,FakeVideo-RealAudio,1
00430_id00581_7AxvP19LGKg_faceswap.mp4,FakeVideo-RealAudio,1
00010_id00088_6WIDWxr8vuU_faceswap_id04216_wavtolip.mp4,FakeVideo-FakeAudio,1
00004_2_id00068_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01637_wavtolip.mp4,FakeVideo-FakeAudio,1
00336_id04216_uDwxIsHkBIM_id00943_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_1_id00460_wavtolip.mp4,FakeVideo-FakeAudio,1
00195.mp4,RealVideo-RealAudio,0
00130.mp4,RealVideo-RealAudio,0
00293_fake.mp4,RealVideo-FakeAudio,1
00118_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id02494_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_id00169_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00597_wavtolip.mp4,FakeVideo-RealAudio,1
00005_4_id03205_wavtolip.mp4,FakeVideo-FakeAudio,1
00107_id00149_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id01058_wavtolip.mp4,FakeVideo-RealAudio,1
00054_id00739_CT-6UmfLiU0_id06439_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_id01168_Uz7M0nTbgWM_faceswap_id01192_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_2_id00418_wavtolip.mp4,FakeVideo-FakeAudio,1
00016_id01231_XXpYdOHUF-g.mp4,FakeVideo-RealAudio,1
00125_id00395_wM5kGJfTtEM_faceswap_id00379_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00103_qpTVaP4y5DQ_id07768_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id01451_VdiJbjp23Fc_id00137_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00328_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id06776_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id00183_wavtolip.mp4,FakeVideo-FakeAudio,1
00135.mp4,RealVideo-RealAudio,0
00001_id03028_wavtolip.mp4,FakeVideo-FakeAudio,1
00120_id00282_wavtolip.mp4,FakeVideo-RealAudio,1
00165_id07165_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_id04437_2csrqaF55pk_faceswap_id02721_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id03678_wavtolip.mp4,FakeVideo-FakeAudio,1
06152_id00056_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id00476_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id00763_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id01995_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_id00272_VLY1boTtbRM.mp4,FakeVideo-RealAudio,1
00005_id05844_wavtolip.mp4,FakeVideo-FakeAudio,1
00368_id08139_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00185_wavtolip.mp4,FakeVideo-RealAudio,1
00013_id07136_4e43eS5p3_M.mp4,FakeVideo-RealAudio,1
00028_id00569_gSynmpwioV4_id00262_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00287_2NpfYjyMsPM_faceswap_id00379_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id07195_wXqfHGtaBn4.mp4,FakeVideo-RealAudio,1
00002_id01598_jU0e5_ktk-0.mp4,FakeVideo-RealAudio,1
00072.mp4,RealVideo-RealAudio,0
00028_id06269_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id01042_wavtolip.mp4,FakeVideo-RealAudio,1
00120_id00266_utVnnggS30E_id00368_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_3_id00381_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id03344_vyNnOo6lU0o.mp4,FakeVideo-RealAudio,1
00143_id00708_wavtolip.mp4,FakeVideo-RealAudio,1
00031.mp4,RealVideo-RealAudio,0
00304_id00021_6uNNej-JZ-c_faceswap_id00184_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01217_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id00579_wavtolip.mp4,FakeVideo-RealAudio,1
00013_id03211_HK4oe6Hi91E.mp4,FakeVideo-RealAudio,1
00028_id06269_Jm9bEizIGBE_faceswap.mp4,FakeVideo-RealAudio,1
00016_id00618__TwV2SmUIlY_faceswap_id01217_wavtolip.mp4,FakeVideo-FakeAudio,1
00120_id00185_wavtolip.mp4,FakeVideo-RealAudio,1
00107_id04564_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id06753_BRg5r4jHC3I.mp4,FakeVideo-RealAudio,1
00002_id05106_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id00018_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00458_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id02494_wavtolip.mp4,FakeVideo-RealAudio,1
00209_id00363_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id00231_wavtolip.mp4,FakeVideo-RealAudio,1
00032_id06158_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00234_M3g5KRLJB60_faceswap_id01018_wavtolip.mp4,FakeVideo-FakeAudio,1
00016_id00618__TwV2SmUIlY_faceswap_id00383_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01157_yDgqfOWVKko_faceswap_id01052_wavtolip.mp4,FakeVideo-FakeAudio,1
00159_id06354_PmWLmcJNUhM.mp4,FakeVideo-RealAudio,1
00002_id03569_wavtolip.mp4,FakeVideo-RealAudio,1
00090_id04727_wavtolip.mp4,FakeVideo-RealAudio,1
00243_id00088_6WIDWxr8vuU.mp4,FakeVideo-RealAudio,1
00317_id00857_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00739_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id06753_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id09174_Qspzu6tyArc_id02587_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00055_wavtolip.mp4,FakeVideo-RealAudio,1
00052_fake.mp4,RealVideo-FakeAudio,1
00090_id02040_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id01058_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01238_VPdv2sexRy0_id00842_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_fake.mp4,RealVideo-FakeAudio,1
00143_id03678_dsfCxodI9i8_faceswap_id01172_wavtolip.mp4,FakeVideo-FakeAudio,1
00273_id04374_SWltOOZmlWM.mp4,FakeVideo-RealAudio,1
06152_id00597_wavtolip.mp4,FakeVideo-RealAudio,1
00041_id06467_wavtolip.mp4,FakeVideo-RealAudio,1
00187_2_id01123_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00618__TwV2SmUIlY_faceswap.mp4,FakeVideo-RealAudio,1
00028_3_id00963_wavtolip.mp4,FakeVideo-FakeAudio,1
00030.mp4,RealVideo-RealAudio,0
00005_id00518_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id00018_sap-FjURHlc_faceswap_id04073_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_id01163_QSMeUEH3lJM_id00696_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id00395_wM5kGJfTtEM.mp4,FakeVideo-RealAudio,1
00143_id00345_TIsGVOYfvZ8_id00264_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id01099_ZpgbIKxzkrg_id00358_wavtolip.mp4,FakeVideo-FakeAudio,1
00276_0_id04928_wavtolip.mp4,FakeVideo-FakeAudio,1
00059_id01907_LBcRkuRq0uY_id02808_wavtolip.mp4,FakeVideo-FakeAudio,1
00090_id01236_7WdumGR5-JM_faceswap_id00761_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01392_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id03668_mjurT3_7DpE.mp4,FakeVideo-RealAudio,1
00159_id04601_x4Apx8z6nOg_id04601_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id00459_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00359_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00694_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id09053_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id02721_wavtolip.mp4,FakeVideo-RealAudio,1
00217_id00243_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id01204_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_id00897_wavtolip.mp4,FakeVideo-FakeAudio,1
00280_id04221_wavtolip.mp4,FakeVideo-FakeAudio,1
00159_id07200_wavtolip.mp4,FakeVideo-RealAudio,1
00171_id00180_wavtolip.mp4,FakeVideo-FakeAudio,1
00078.mp4,RealVideo-RealAudio,0
00118_id00919_XDUn0Pskyrk_id00305_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_1_id05845_wavtolip.mp4,FakeVideo-FakeAudio,1
00241_id00078_9CoVxzTOAhk_faceswap_id00816_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id01995_YUR9wTypwIo_id02296_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01058_wavtolip.mp4,FakeVideo-FakeAudio,1
00209_id02807_wavtolip.mp4,FakeVideo-RealAudio,1
00077_id05252_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id01225_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id03668_mjurT3_7DpE_faceswap_id00018_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id00740_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id07739_wavtolip.mp4,FakeVideo-RealAudio,1
00053_id02089_wavtolip.mp4,FakeVideo-FakeAudio,1
00107_id00488_F3YxmZ9CYFw_faceswap_id02619_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id00417_GhIZam3v09g_faceswap_id02619_wavtolip.mp4,FakeVideo-FakeAudio,1
00187_0.mp4,FakeVideo-RealAudio,1
00028_id01182_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id01091_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00428_Kr7n-68JWww_faceswap.mp4,FakeVideo-RealAudio,1
00036_id01835_UZbWA0QfXXA_id01856_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01544_uBo9585VW2A.mp4,FakeVideo-RealAudio,1
00028_id00428_Kr7n-68JWww_id01227_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01182_zca-PHR_U40_id00018_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_fake.mp4,RealVideo-FakeAudio,1
00055_id06591_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00169__V1xAwwG29U_faceswap_id00777_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id06753_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id06060___Bf93SjJP0.mp4,FakeVideo-RealAudio,1
00288_id00052_NK_leX996Yk.mp4,FakeVideo-RealAudio,1
00014_id02807_eFC0STvhou4_faceswap_id09171_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id06443_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id04034_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id03747_wQOOhZvnrq4_faceswap_id05231_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id01042_wavtolip.mp4,FakeVideo-RealAudio,1
00006_id08402_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00330_zCFFgGSIZ_s_faceswap_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00395_wM5kGJfTtEM.mp4,FakeVideo-RealAudio,1
00028_id00694_fIQsOJG81w4.mp4,FakeVideo-RealAudio,1
00430_id00591_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00428_wavtolip.mp4,FakeVideo-RealAudio,1
00030_id04057_SmHwNbR-498_id05576_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00829_wavtolip.mp4,FakeVideo-RealAudio,1
00382_id00769_BqHVSZdoVpM_faceswap_id04560_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id08397_zvY3EjwSL1Q_id04701_wavtolip.mp4,FakeVideo-FakeAudio,1
00077_id07136_4e43eS5p3_M_faceswap_id06437_wavtolip.mp4,FakeVideo-FakeAudio,1
00031_id01528_wavtolip.mp4,FakeVideo-RealAudio,1
00065_id07102_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id04884_wavtolip.mp4,FakeVideo-RealAudio,1
00181_id02838_kaCQlSGlLe8_id05231_wavtolip.mp4,FakeVideo-FakeAudio,1
00016_id01091_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00188_wavtolip.mp4,FakeVideo-RealAudio,1
00081_id00589_wavtolip.mp4,FakeVideo-RealAudio,1
00059_id02586_wavtolip.mp4,FakeVideo-FakeAudio,1
00073_id07383_wavtolip.mp4,FakeVideo-RealAudio,1
00050_id02316_yrrNcmZ-xmI.mp4,FakeVideo-RealAudio,1
00236_id00428_Kr7n-68JWww_id03707_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id00383_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id06753_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id01157_yDgqfOWVKko.mp4,FakeVideo-RealAudio,1
00004_id00484_u7YTz8eFZv0.mp4,FakeVideo-RealAudio,1
00143_id07182_wavtolip.mp4,FakeVideo-RealAudio,1
00052_2_id03559_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02005_7_Egh9mW5y4_faceswap.mp4,FakeVideo-RealAudio,1
00072_id00305_LdcY3ILdQrE.mp4,FakeVideo-RealAudio,1
00118_id01691_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id05435_OvX-Jv_whcU_id07686_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id06428_wavtolip.mp4,FakeVideo-RealAudio,1
00241_id00078_9CoVxzTOAhk_faceswap_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id01035_6EWG3Ywu3jg_id04073_wavtolip.mp4,FakeVideo-FakeAudio,1
00347_id00769_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01248_2y-HnTO8WrQ_faceswap_id00383_wavtolip.mp4,FakeVideo-FakeAudio,1
00042_id04437_2csrqaF55pk.mp4,FakeVideo-RealAudio,1
00284_id07136_4e43eS5p3_M_faceswap_id06428_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00529_xtx2GeQN-DQ_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_0_id00535_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id01051_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id00806_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id09175_YWe7UOnEyHU.mp4,FakeVideo-RealAudio,1
00382_id03344_vyNnOo6lU0o.mp4,FakeVideo-RealAudio,1
00056_id06591_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_id00775_yeCUxHgUHxc_id04216_wavtolip.mp4,FakeVideo-FakeAudio,1
00038_id00078_9CoVxzTOAhk.mp4,FakeVideo-RealAudio,1
00010_id07102_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00559_wavtolip.mp4,FakeVideo-FakeAudio,1
00039_id00842_wavtolip.mp4,FakeVideo-FakeAudio,1
00409_id04034_8ZeJXbjFa_o_id01175_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_fake.mp4,RealVideo-FakeAudio,1
00002_id01972_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00368_KohcGDsg29U_faceswap_id00305_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id01004_867Wlj7Gw68_id01231_wavtolip.mp4,FakeVideo-FakeAudio,1
00288_id00708_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id03781_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00496_SImaDcXQnh8.mp4,FakeVideo-RealAudio,1
00118_id04561_tU_UYY5hSvc_id08313_wavtolip.mp4,FakeVideo-FakeAudio,1
00059_id00568_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id01098_wavtolip.mp4,FakeVideo-RealAudio,1
00001_id08299_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id09171_B-JRLp6chC0_faceswap_id06060_wavtolip.mp4,FakeVideo-FakeAudio,1
00092.mp4,RealVideo-RealAudio,0
00023_id04219_9llHvP-jYDg_faceswap_id00020_wavtolip.mp4,FakeVideo-FakeAudio,1
00080_id04820_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01124_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01216_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id01098_BwmSumx6P1U_id01126_wavtolip.mp4,FakeVideo-FakeAudio,1
00209_id02587_KzwJPH5_8j0_id09175_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00414_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04529_S92uo-UShxE_id06232_wavtolip.mp4,FakeVideo-FakeAudio,1
00183_id05332_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id06158_C6FpHdewEzA.mp4,FakeVideo-RealAudio,1
00111_id00773_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id07210_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id07463_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id01098_wavtolip.mp4,FakeVideo-FakeAudio,1
00088_id00373_wavtolip.mp4,FakeVideo-RealAudio,1
00090_id01236_7WdumGR5-JM_faceswap_id02040_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id01157_yDgqfOWVKko_id01156_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id01521_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id00032_AQMDc6SKNXs.mp4,FakeVideo-RealAudio,1
00078_id00696_7PrURACjhqU_id01239_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id03205_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00488_F3YxmZ9CYFw_faceswap_id00739_wavtolip.mp4,FakeVideo-FakeAudio,1
00368_fake.mp4,RealVideo-FakeAudio,1
00001_id03844_AEAEN1Lns2c.mp4,FakeVideo-RealAudio,1
00280_id00777_PJMefOkcIoo.mp4,FakeVideo-RealAudio,1
00028_id03985_01aVtyjfVFM_faceswap_id06254_wavtolip.mp4,FakeVideo-FakeAudio,1
00236_id00848_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id04689_0YqK1ksKjLg_id04540_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00365_XV-imLNJvfk_faceswap_id00569_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id04529_S92uo-UShxE_faceswap_id00417_wavtolip.mp4,FakeVideo-FakeAudio,1
00255_id00291_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_fake.mp4,RealVideo-FakeAudio,1
00384_id02617_wavtolip.mp4,FakeVideo-RealAudio,1
00382_id06354_PmWLmcJNUhM_id03945_wavtolip.mp4,FakeVideo-FakeAudio,1
00138_id03940_axeR0CLu96U_faceswap_id02587_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id06428_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id03599_y27BDmRUqMQ_id04562_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id00832_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00761_QtTNFhCCgzw_id00476_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id01248_2y-HnTO8WrQ_faceswap_id01223_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id04701_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id00548_DXbYU3qhN7U_id01102_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id07377_FGNavKcGANA.mp4,FakeVideo-RealAudio,1
00253_id01124_Lnf2oGSM00s_faceswap_id04034_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01154_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id01637_5VjcPZm8knM_id01972_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00740_wavtolip.mp4,FakeVideo-RealAudio,1
00254_id07008_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00325_4vJtbNe0L98.mp4,FakeVideo-RealAudio,1
00382_id00769_BqHVSZdoVpM_id00082_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02342_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00981_OmNALjENDkI.mp4,FakeVideo-RealAudio,1
00206_id00944_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01052_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00428_wavtolip.mp4,FakeVideo-RealAudio,1
00118_1_id04490_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01201_Q8XWfmNiWYA.mp4,FakeVideo-RealAudio,1
00046_id00325_wavtolip.mp4,FakeVideo-RealAudio,1
00053_id00062_bctnrIvZHTs.mp4,FakeVideo-RealAudio,1
00255_id01217_7lVC4xEK_6E.mp4,FakeVideo-RealAudio,1
00078_id01099_ZpgbIKxzkrg_id00241_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00063_wavtolip.mp4,FakeVideo-RealAudio,1
00040_id00365_XV-imLNJvfk.mp4,FakeVideo-RealAudio,1
00072_id00381_79zqA0CZh8s.mp4,FakeVideo-RealAudio,1
00032_id00597_wavtolip.mp4,FakeVideo-RealAudio,1
00167_id00020_VXYAbbQWyQM_faceswap_id03668_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00052_NK_leX996Yk.mp4,FakeVideo-RealAudio,1
00028_id06438_wavtolip.mp4,FakeVideo-RealAudio,1
00114_id00103_qpTVaP4y5DQ_id03945_wavtolip.mp4,FakeVideo-FakeAudio,1
00066_id03889_wavtolip.mp4,FakeVideo-FakeAudio,1
00271_id04376_p643JnOAGx8_id02721_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_id00829_aMEvVaUBq2Y.mp4,FakeVideo-RealAudio,1
00092_id00829_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_id00945_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id05106_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id01392_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00476_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id00292_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id00049_wavtolip.mp4,FakeVideo-RealAudio,1
00202_0.mp4,FakeVideo-RealAudio,1
00005_id01281_ojEe5zGWESc_faceswap_id05620_wavtolip.mp4,FakeVideo-FakeAudio,1
00069_id07689_wavtolip.mp4,FakeVideo-RealAudio,1
00217_id00063_cVZBXC2rjPM.mp4,FakeVideo-RealAudio,1
00028_id00225_MHSgwpfHAXw.mp4,FakeVideo-RealAudio,1
00206_id00919_XDUn0Pskyrk_faceswap_id01058_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id06158_C6FpHdewEzA.mp4,FakeVideo-RealAudio,1
00019_id02342_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00897_0ayFw8JhoyI_id00826_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00261_gYQ5Scz5FnA_faceswap_id00381_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id00418_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00220_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04564_xUz03LwKRtQ.mp4,FakeVideo-RealAudio,1
00173_id04884_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id01182_zca-PHR_U40.mp4,FakeVideo-RealAudio,1
00020_id00566_V3Hg_HMhuwQ.mp4,FakeVideo-RealAudio,1
00126_id04689_wavtolip.mp4,FakeVideo-RealAudio,1
00320_id01995_YUR9wTypwIo_id02494_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id00184_WaTN0ry04Qs.mp4,FakeVideo-RealAudio,1
00028_id03965_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id01207_wavtolip.mp4,FakeVideo-RealAudio,1
00320_id02268_wavtolip.mp4,FakeVideo-RealAudio,1
00120_id00171_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id00863_wavtolip.mp4,FakeVideo-RealAudio,1
00040_id04414_0sJN-9GIO-M.mp4,FakeVideo-RealAudio,1
00065_id03371_truKMXt8Dak.mp4,FakeVideo-RealAudio,1
00053_id04927_8MD618FRyfA_id04582_wavtolip.mp4,FakeVideo-FakeAudio,1
00004_id00616_xT51pPmksJw_faceswap_id00098_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id02071_wavtolip.mp4,FakeVideo-RealAudio,1
00382_id00732_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id02561_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_id07686_wavtolip.mp4,FakeVideo-FakeAudio,1
00067_id03379_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id08314_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id06427_dBBAKe2EA_o_faceswap_id03379_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id01528_SBAS9Kcb8QY_faceswap_id00173_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03589_wavtolip.mp4,FakeVideo-FakeAudio,1
00126_id01838_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id01004_867Wlj7Gw68_faceswap.mp4,FakeVideo-RealAudio,1
00417_id06752_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01972_hBYoeQTm8ZQ.mp4,FakeVideo-RealAudio,1
00015_2.mp4,FakeVideo-RealAudio,1
00005_id00946_wavtolip.mp4,FakeVideo-RealAudio,1
00076_id00709_Rh23ELMGsIQ_faceswap_id00265_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id00566_V3Hg_HMhuwQ_id00363_wavtolip.mp4,FakeVideo-FakeAudio,1
00026_id00430_q7jhSsGElK4.mp4,FakeVideo-RealAudio,1
00072_id02466_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id00848_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id00137_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id07463_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id02567_4Ao5jgpSXdw.mp4,FakeVideo-RealAudio,1
00009_id04221_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id04939_i4v2cXo9HIQ_id01907_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01597_wavtolip.mp4,FakeVideo-FakeAudio,1
00248_id00078_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00374_wavtolip.mp4,FakeVideo-FakeAudio,1
00195.mp4,RealVideo-RealAudio,0
00083_id00371_t20i0HtPwW0.mp4,FakeVideo-RealAudio,1
00025_id02310_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01105_qxMlGJlyfA8_faceswap_id04219_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00830_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id07383_G9gjJrz6L94.mp4,FakeVideo-RealAudio,1
00257_id00021_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00272_VLY1boTtbRM.mp4,FakeVideo-RealAudio,1
00043_id00747_wavtolip.mp4,FakeVideo-FakeAudio,1
00150_id02310_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id06428_A9nvRKd1afA_faceswap_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id03781_jbHfYGVNqTg.mp4,FakeVideo-RealAudio,1
00043_id00633_UXrTMta1EDM.mp4,FakeVideo-RealAudio,1
