path,type,binary_label
00245_id01212_ZuKSE0WIlpM.mp4,FakeVideo-RealAudio,1
00040_id06753_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id06355_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00350_wavtolip.mp4,FakeVideo-RealAudio,1
00149_id00775_yeCUxHgUHxc.mp4,FakeVideo-RealAudio,1
00186_id06232_wavtolip.mp4,FakeVideo-RealAudio,1
00169_id00042_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id02561_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id04414_0sJN-9GIO-M.mp4,FakeVideo-RealAudio,1
00052_id03707_wavtolip.mp4,FakeVideo-RealAudio,1
00150_id05435_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01052_wavtolip.mp4,FakeVideo-RealAudio,1
00039_id01217_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id04490_wavtolip.mp4,FakeVideo-RealAudio,1
06152_id05383_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id01995_YUR9wTypwIo.mp4,FakeVideo-RealAudio,1
00300_id01238_wavtolip.mp4,FakeVideo-FakeAudio,1
00304_id01044_yL58R6zBNf4_id00169_wavtolip.mp4,FakeVideo-FakeAudio,1
00276_2_id04526_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_1_id03757_wavtolip.mp4,FakeVideo-FakeAudio,1
00071_id00391_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id07200_quCElxMhW6g.mp4,FakeVideo-RealAudio,1
00078_id04820_64ybrA1atlM_faceswap_id00371_wavtolip.mp4,FakeVideo-FakeAudio,1
03168_id02493_wavtolip.mp4,FakeVideo-RealAudio,1
00231_id00747_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id04219_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_fake.mp4,RealVideo-FakeAudio,1
00005_id00495_wavtolip.mp4,FakeVideo-RealAudio,1
00257_id01201_Q8XWfmNiWYA.mp4,FakeVideo-RealAudio,1
00118_id05478_VJkjRzPt-Jw_id00461_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04222_wavtolip.mp4,FakeVideo-FakeAudio,1
00011_id09171_wavtolip.mp4,FakeVideo-RealAudio,1
00065_id04736_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id01096_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00579_yc8eTBM4N3c_faceswap_id00579_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id01217_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00358_vsVwGKy79kM_id01098_wavtolip.mp4,FakeVideo-FakeAudio,1
00141_id00745_eODND1ul7vE_id03599_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id03344_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01245_7pYBPczR_z0.mp4,FakeVideo-RealAudio,1
00217_id00943_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00192_By3wxX0dyDw.mp4,FakeVideo-RealAudio,1
00021_id00860_wavtolip.mp4,FakeVideo-RealAudio,1
00183_1.mp4,FakeVideo-RealAudio,1
00010_id01036_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id06054_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id07078_sLVbTD3Dtgw_faceswap.mp4,FakeVideo-RealAudio,1
00010_id00068_A7uFnQw--bY.mp4,FakeVideo-RealAudio,1
00171_id00100_sZ0Ex4WUEgM.mp4,FakeVideo-RealAudio,1
00014_id00055_XzCF6sJ8Axc.mp4,FakeVideo-RealAudio,1
00048_id00180_wavtolip.mp4,FakeVideo-RealAudio,1
00052_3_id00680_wavtolip.mp4,FakeVideo-FakeAudio,1
00136_id00231_Pi8vVHrPQMU.mp4,FakeVideo-RealAudio,1
00109_id01972_hBYoeQTm8ZQ_id00076_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id00559_Y7ovoKuvL78_id00192_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id03559_pgetxl1qbzM_id03559_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04073_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id01058_2DKbOjf3Wyo.mp4,FakeVideo-RealAudio,1
00307_id00529_xtx2GeQN-DQ_faceswap_id01172_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id03941_SsYtP8Ze88Q_id00633_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00359_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01215_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id00060_gZ4RkcQ0SXE_id01182_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01192_kAht8HG7-1s.mp4,FakeVideo-RealAudio,1
00017_id04939_wavtolip.mp4,FakeVideo-RealAudio,1
00317_id00732_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id07136_4e43eS5p3_M.mp4,FakeVideo-RealAudio,1
00020_id05620_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_3_id01544_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00368_KohcGDsg29U.mp4,FakeVideo-RealAudio,1
00005_id00987_wavtolip.mp4,FakeVideo-FakeAudio,1
00012_id00264_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id07008_hbwmyKv9Hio_id02310_wavtolip.mp4,FakeVideo-FakeAudio,1
00031_id00701_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01452_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00963_wavtolip.mp4,FakeVideo-FakeAudio,1
00197_id01051_jPxk6s6FM6Y_id00187_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00188_e-vm5FB3idA_id00634_wavtolip.mp4,FakeVideo-FakeAudio,1
00409_id01124_wavtolip.mp4,FakeVideo-RealAudio,1
00169_id03858_uKVqPfRf-ac.mp4,FakeVideo-RealAudio,1
00017_id01091_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00971_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00554_crjq1dFN1Ko_id00265_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_fake.mp4,RealVideo-FakeAudio,1
00118_id07768_wavtolip.mp4,FakeVideo-FakeAudio,1
00273_id02617_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id05231_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id03656_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00946_QAiHZhQZksQ_faceswap_id00358_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00231_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00943_wavtolip.mp4,FakeVideo-FakeAudio,1
00232.mp4,RealVideo-RealAudio,0
00099_id00371_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id04582_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id01212_ZuKSE0WIlpM.mp4,FakeVideo-RealAudio,1
00025_id01168_Uz7M0nTbgWM.mp4,FakeVideo-RealAudio,1
00005_2_id02040_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id08457_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00098_wavtolip.mp4,FakeVideo-RealAudio,1
00107_id00488_F3YxmZ9CYFw.mp4,FakeVideo-RealAudio,1
00090_id02494_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00184_wavtolip.mp4,FakeVideo-RealAudio,1
00005_fake.mp4,RealVideo-FakeAudio,1
00052_id00835_zWTp4szbb5k_faceswap_id01245_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_2_id00020_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00081_id01018_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id01691_IVtS5z8Jrrk_faceswap.mp4,FakeVideo-RealAudio,1
00408_id00359_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id00173_wavtolip.mp4,FakeVideo-RealAudio,1
00268_id00265_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id00518_qm7oQcDg4oI_id01779_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id03668_mjurT3_7DpE_id01048_wavtolip.mp4,FakeVideo-FakeAudio,1
00045_id04554_8rSKsBhAaDo_faceswap_id06753_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00775_yeCUxHgUHxc_faceswap_id04216_wavtolip.mp4,FakeVideo-FakeAudio,1
00148_id05252_CMxIX3absYM.mp4,FakeVideo-RealAudio,1
00025_id01002_wavtolip.mp4,FakeVideo-RealAudio,1
00004_id01004_867Wlj7Gw68_id00458_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00190_wavtolip.mp4,FakeVideo-RealAudio,1
00183_2_id00056_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id02493_wavtolip.mp4,FakeVideo-FakeAudio,1
00165_id07195_wXqfHGtaBn4_id00732_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id05920_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00305_LdcY3ILdQrE_id00358_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id02567_4Ao5jgpSXdw_id01058_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id02721_wavtolip.mp4,FakeVideo-FakeAudio,1
00268_id00265_wavtolip.mp4,FakeVideo-FakeAudio,1
00217_id01163_QSMeUEH3lJM_id04219_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id00739_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id01098_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id01126_zorX3gXf_vg_id00253_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00350_75IFJNFAMIM.mp4,FakeVideo-RealAudio,1
00028_id06535_wavtolip.mp4,FakeVideo-RealAudio,1
00311_id00287_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01838_wavtolip.mp4,FakeVideo-FakeAudio,1
1_1_id06591_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id07051_d1c0Pl2aP_4_faceswap_id04583_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01212_ZuKSE0WIlpM_id04691_wavtolip.mp4,FakeVideo-FakeAudio,1
00071_id01544_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id03707_pwNcRPQ5qdo_faceswap_id01225_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id00166_PQV2ZbJBLNk_id01717_wavtolip.mp4,FakeVideo-FakeAudio,1
00090_id00391_TjJgUZaenWI.mp4,FakeVideo-RealAudio,1
00001_id00935_09fNE0b4Dlg_faceswap_id07799_wavtolip.mp4,FakeVideo-FakeAudio,1
00191_id01179_RnqLJMrWELw.mp4,FakeVideo-RealAudio,1
00028_id00383_wavtolip.mp4,FakeVideo-RealAudio,1
00001_id00395_wavtolip.mp4,FakeVideo-RealAudio,1
00174_id04736_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id01126_zorX3gXf_vg.mp4,FakeVideo-RealAudio,1
00405_id03559_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id03651_EjcoRkL6loI.mp4,FakeVideo-RealAudio,1
00052_id00680_NPT6JF_2F4M.mp4,FakeVideo-RealAudio,1
00154_id00775_yeCUxHgUHxc.mp4,FakeVideo-RealAudio,1
00028_id01156_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id04216_uDwxIsHkBIM.mp4,FakeVideo-RealAudio,1
00076_id00709_Rh23ELMGsIQ_id00241_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id04055_wavtolip.mp4,FakeVideo-RealAudio,1
00167_id00475_wavtolip.mp4,FakeVideo-FakeAudio,1
00071_id01856_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id06753_wavtolip.mp4,FakeVideo-RealAudio,1
00028_fake.mp4,RealVideo-FakeAudio,1
00409_id03668_mjurT3_7DpE_id01172_wavtolip.mp4,FakeVideo-FakeAudio,1
00088_id00332__zNddcZV1EU.mp4,FakeVideo-RealAudio,1
00015_id05268_wavtolip.mp4,FakeVideo-FakeAudio,1
00050_id00475_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id00842__jwlpdZvqus.mp4,FakeVideo-RealAudio,1
00005_id00579_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01168_Uz7M0nTbgWM.mp4,FakeVideo-RealAudio,1
00122_id00330_zCFFgGSIZ_s_id03649_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01231_XXpYdOHUF-g_id00145_wavtolip.mp4,FakeVideo-FakeAudio,1
00162_id00180_lkeAa8Od_tg.mp4,FakeVideo-RealAudio,1
00033_id05252_wavtolip.mp4,FakeVideo-RealAudio,1
00076_id01102_aGFUkdgmo3A.mp4,FakeVideo-RealAudio,1
00072_id06060___Bf93SjJP0.mp4,FakeVideo-RealAudio,1
00183_fake.mp4,RealVideo-FakeAudio,1
00143_id05435_OvX-Jv_whcU.mp4,FakeVideo-RealAudio,1
00217_id00265_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id02807_wavtolip.mp4,FakeVideo-RealAudio,1
00122_id00633_UXrTMta1EDM_faceswap_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00004_id00291_wavtolip.mp4,FakeVideo-FakeAudio,1
00217_id01044_yL58R6zBNf4_id03757_wavtolip.mp4,FakeVideo-FakeAudio,1
02561_id00126_wavtolip.mp4,FakeVideo-FakeAudio,1
00241_id00078_9CoVxzTOAhk.mp4,FakeVideo-RealAudio,1
00283_id01044_yL58R6zBNf4.mp4,FakeVideo-RealAudio,1
00052_id07338_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00476_UgdYVJ6xPYg_faceswap_id02342_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id02071_cHuDh9F87vA_id02948_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01026_rM4ZERt7oM0_id00043_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id01544_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id03589_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id04736_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id03716_wavtolip.mp4,FakeVideo-RealAudio,1
00305_id00272_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00381_79zqA0CZh8s.mp4,FakeVideo-RealAudio,1
00099_id01779_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id02342_wavtolip.mp4,FakeVideo-RealAudio,1
00183_id04222_EAw7MSynKF8.mp4,FakeVideo-RealAudio,1
00010_id00773_2j3lUETJ57I_id00773_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id02466_VOgaA7O5yWY_id00555_wavtolip.mp4,FakeVideo-FakeAudio,1
00107_id00052_NK_leX996Yk_id01201_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00270_wavtolip.mp4,FakeVideo-FakeAudio,1
00159_id03344_vyNnOo6lU0o.mp4,FakeVideo-RealAudio,1
00126_id00594_wavtolip.mp4,FakeVideo-RealAudio,1
00171_id01217_7lVC4xEK_6E_faceswap_id03556_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id07383_wavtolip.mp4,FakeVideo-RealAudio,1
00146_id00745_eODND1ul7vE_faceswap.mp4,FakeVideo-RealAudio,1
00050_id01856_6Q2f3b1QNRM_id01598_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id02466_VOgaA7O5yWY.mp4,FakeVideo-RealAudio,1
00118_id08313_wavtolip.mp4,FakeVideo-RealAudio,1
00268_id01123_Xid_-DpIHX4_id00498_wavtolip.mp4,FakeVideo-FakeAudio,1
1_id06467_wavtolip.mp4,FakeVideo-RealAudio,1
00175_id07686_wavtolip.mp4,FakeVideo-RealAudio,1
00045_id07233_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id07383_G9gjJrz6L94.mp4,FakeVideo-RealAudio,1
00173_id00560_HCZHIOhZ6XM.mp4,FakeVideo-RealAudio,1
00160_id01207_mt129WTRSII.mp4,FakeVideo-RealAudio,1
00048_id03605_JGZt9DAhBRs_faceswap_id01216_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id04701_wavtolip.mp4,FakeVideo-FakeAudio,1
00409_id00029_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00434_wavtolip.mp4,FakeVideo-RealAudio,1
00074_fake.mp4,RealVideo-FakeAudio,1
00206_id06334_EMORdZRY1r0_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
06152_id07102_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id07686_wavtolip.mp4,FakeVideo-FakeAudio,1
00033_id04736_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00173_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01215_wavtolip.mp4,FakeVideo-RealAudio,1
00020_id01018_VNPt_GB5QiE.mp4,FakeVideo-RealAudio,1
00002_id01044_yL58R6zBNf4.mp4,FakeVideo-RealAudio,1
00160_id00187_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id03781_wavtolip.mp4,FakeVideo-RealAudio,1
00253_id01124_Lnf2oGSM00s_faceswap.mp4,FakeVideo-RealAudio,1
00006_id00475_wavtolip.mp4,FakeVideo-RealAudio,1
00141_id00685_Hgrz1Tbmix4_faceswap.mp4,FakeVideo-RealAudio,1
00092_id01052_Kf4nlIEHfaU.mp4,FakeVideo-RealAudio,1
00043_id01216_wavtolip.mp4,FakeVideo-RealAudio,1
00036_id00076_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id00431_wavtolip.mp4,FakeVideo-RealAudio,1
00160_id05631_xXRQCFAdR-0_faceswap.mp4,FakeVideo-RealAudio,1
00031_2_id02296_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id04927_8MD618FRyfA.mp4,FakeVideo-RealAudio,1
00088_id03858_uKVqPfRf-ac_id00042_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id02466_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id00241_DlI4wqSFwbI_id00519_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id06752_wavtolip.mp4,FakeVideo-FakeAudio,1
00056_id01589_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00987_S4evN4CPCe4_id00475_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_fake.mp4,RealVideo-FakeAudio,1
00032_id02807_eFC0STvhou4_faceswap_id09171_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00535_BhvTIJ-YG5s_faceswap_id00063_wavtolip.mp4,FakeVideo-FakeAudio,1
00139_id00080_y29QtxBTASE_id05478_wavtolip.mp4,FakeVideo-FakeAudio,1
03168_2_id06467_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id04774_k3yOcTA95dg.mp4,FakeVideo-RealAudio,1
00138_id02807_eFC0STvhou4_id06158_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_0.mp4,FakeVideo-RealAudio,1
00078_id00963_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04530_wavtolip.mp4,FakeVideo-FakeAudio,1
00139.mp4,RealVideo-RealAudio,0
00118_id00739_wavtolip.mp4,FakeVideo-RealAudio,1
00040_id07194_NDJaiff98Fo_id07161_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00292_wavtolip.mp4,FakeVideo-FakeAudio,1
00107_id00943_LxSv2rnBGA8.mp4,FakeVideo-RealAudio,1
00010_id08819_uDQ-DFVg5Sk_id06225_wavtolip.mp4,FakeVideo-FakeAudio,1
00281_id07136_4e43eS5p3_M_faceswap_id03897_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id02493_wavtolip.mp4,FakeVideo-FakeAudio,1
00241.mp4,RealVideo-RealAudio,0
00078_id03757_wavtolip.mp4,FakeVideo-RealAudio,1
00015_1_id01044_wavtolip.mp4,FakeVideo-FakeAudio,1
00273_id00220_wavtolip.mp4,FakeVideo-FakeAudio,1
00039_id03696_wavtolip.mp4,FakeVideo-RealAudio,1
00032_id06807_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00428_Kr7n-68JWww.mp4,FakeVideo-RealAudio,1
00015_id01170_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id01058_2DKbOjf3Wyo_id00963_wavtolip.mp4,FakeVideo-FakeAudio,1
00439_id00291_L_SLT-j82Ms_faceswap_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_fake.mp4,RealVideo-FakeAudio,1
00122_id00633_UXrTMta1EDM_faceswap_id01002_wavtolip.mp4,FakeVideo-FakeAudio,1
00405_id00235_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_id08313_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01530_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04070_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00358_vsVwGKy79kM.mp4,FakeVideo-RealAudio,1
00027_id00581_7AxvP19LGKg.mp4,FakeVideo-RealAudio,1
00010_id00826_MYagwzy91Yk_id00271_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id02089_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id01610_l8zb_iaDJJA.mp4,FakeVideo-RealAudio,1
00347_0_id00459_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00103_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id04705_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id00919_XDUn0Pskyrk.mp4,FakeVideo-RealAudio,1
00078_id01124_Lnf2oGSM00s.mp4,FakeVideo-RealAudio,1
00043_id01005_lJZrqhcRFSA_id03707_wavtolip.mp4,FakeVideo-FakeAudio,1
00245_id04789_wavtolip.mp4,FakeVideo-RealAudio,1
02561_1_id03028_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id00414_wavtolip.mp4,FakeVideo-FakeAudio,1
00141_id04599_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01907_LBcRkuRq0uY.mp4,FakeVideo-RealAudio,1
00195_id00773_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id02824_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id00292_wavtolip.mp4,FakeVideo-RealAudio,1
00183_1_id08613_wavtolip.mp4,FakeVideo-FakeAudio,1
00099.mp4,RealVideo-RealAudio,0
00015_id03889_wavtolip.mp4,FakeVideo-RealAudio,1
00360.mp4,RealVideo-RealAudio,0
00126_id00990_G-qzOIgxEoE.mp4,FakeVideo-RealAudio,1
00015_id01204_biYGqpYBp7o_faceswap_id04774_wavtolip.mp4,FakeVideo-FakeAudio,1
00409_id01211_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00462_wavtolip.mp4,FakeVideo-FakeAudio,1
00347_id00860_RGYyzn7hiCo.mp4,FakeVideo-RealAudio,1
00409_id00777_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id02301_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id06753_BRg5r4jHC3I.mp4,FakeVideo-RealAudio,1
00017_id00478_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id06269_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01091_wavtolip.mp4,FakeVideo-RealAudio,1
00001_id02365_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id00029_TGpCGl036qk_id00945_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00025_PjSeVtbvSjA_id00848_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id07195_wXqfHGtaBn4_id07200_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00761_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00046_id00330_zCFFgGSIZ_s_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00009_id01210_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01610_l8zb_iaDJJA.mp4,FakeVideo-RealAudio,1
00015_id01052_Kf4nlIEHfaU_id01154_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00835_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01157_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id01217_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id03940_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id00418_KSTOz7H0OuQ_faceswap_id02466_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00568_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id04376_p643JnOAGx8_id05106_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04057_wavtolip.mp4,FakeVideo-FakeAudio,1
00042_id02071_wavtolip.mp4,FakeVideo-FakeAudio,1
00368_id03211_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00306_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01835_UZbWA0QfXXA.mp4,FakeVideo-RealAudio,1
00055_id02493_wavtolip.mp4,FakeVideo-RealAudio,1
00028_1_id04601_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01239_wavtolip.mp4,FakeVideo-FakeAudio,1
00202_id08457_vFyjAJwQulM.mp4,FakeVideo-RealAudio,1
00052_id00476_UgdYVJ6xPYg_faceswap_id01610_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id04057_SmHwNbR-498_faceswap.mp4,FakeVideo-RealAudio,1
00043_id03815_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id03605_JGZt9DAhBRs_id00025_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id02619_6AKIR2gTCNU.mp4,FakeVideo-RealAudio,1
00241_id00087_0ZbOp9FgZf8_faceswap_id00184_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id01018_wavtolip.mp4,FakeVideo-RealAudio,1
00254_id03897_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id01123_wavtolip.mp4,FakeVideo-FakeAudio,1
00320_id00478_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id03757_L-M-XbdFLQM_id01168_wavtolip.mp4,FakeVideo-FakeAudio,1
00039_id00190_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id03747_wQOOhZvnrq4.mp4,FakeVideo-RealAudio,1
00021_id00963_wavtolip.mp4,FakeVideo-FakeAudio,1
00150_id04530_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id03816_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id01245_7pYBPczR_z0_id00848_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00345_wavtolip.mp4,FakeVideo-RealAudio,1
00340_id01227_eNr-P3gIrgo_faceswap_id00180_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_id07165_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.mp4,FakeVideo-FakeAudio,1
00039_id00462_wavtolip.mp4,FakeVideo-RealAudio,1
00360_id00999_SjnM4XFBz0M.mp4,FakeVideo-RealAudio,1
00041_id00740_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01683_HJYEPsPyfAw_id04884_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id01171_XSINMRoTb0E_id01598_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id03858_wavtolip.mp4,FakeVideo-RealAudio,1
00136_id00231_Pi8vVHrPQMU_id01227_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id00559_Y7ovoKuvL78_id00055_wavtolip.mp4,FakeVideo-FakeAudio,1
00056_id03713_Tef7jjuQeXE.mp4,FakeVideo-RealAudio,1
00025_id01163_QSMeUEH3lJM.mp4,FakeVideo-RealAudio,1
00025_id03707_pwNcRPQ5qdo_faceswap_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00268_id00594_wavtolip.mp4,FakeVideo-RealAudio,1
